Date,prob_usd_up,market_regime,pred_direction,signal
2019-12-16,0.8475615488862812,SYSTEMIC_STRESS,1,BUY_USD
2019-12-17,0.8476138090389473,SYSTEMIC_STRESS,1,BUY_USD
2019-12-18,0.867645219762722,SYSTEMIC_STRESS,1,BUY_USD
2019-12-19,0.8508549425996549,SYSTEMIC_STRESS,1,BUY_USD
2019-12-20,0.8326022573548565,SYSTEMIC_STRESS,1,BUY_USD
2019-12-23,0.8425960689434517,SYSTEMIC_STRESS,1,BUY_USD
2019-12-24,0.8956865595798763,SYSTEMIC_STRESS,1,BUY_USD
2019-12-25,0.870488814571814,SYSTEMIC_STRESS,1,BUY_USD
2019-12-26,0.8458212294026076,SYSTEMIC_STRESS,1,BUY_USD
2019-12-27,0.8695368605030973,SYSTEMIC_STRESS,1,BUY_USD
2019-12-30,0.9101053249873506,SYSTEMIC_STRESS,1,BUY_USD
2019-12-31,0.7372212444761774,SYSTEMIC_STRESS,1,BUY_USD
2020-01-01,0.604297461615793,SYSTEMIC_STRESS,1,BUY_USD
2020-01-02,0.7396314781539173,SYSTEMIC_STRESS,1,BUY_USD
2020-01-03,0.9582004341218855,SYSTEMIC_STRESS,1,BUY_USD
2020-01-06,0.9605550443848145,SYSTEMIC_STRESS,1,BUY_USD
2020-01-07,0.9462926074565785,SYSTEMIC_STRESS,1,BUY_USD
2020-01-08,0.7375078970812102,SYSTEMIC_STRESS,1,BUY_USD
2020-01-09,0.7236282251549463,SYSTEMIC_STRESS,1,BUY_USD
2020-01-10,0.70539130568134,SYSTEMIC_STRESS,1,BUY_USD
2020-01-13,0.6991205503661295,SYSTEMIC_STRESS,1,BUY_USD
2020-01-14,0.7180842549858717,SYSTEMIC_STRESS,1,BUY_USD
2020-01-15,0.7583723174982951,SYSTEMIC_STRESS,1,BUY_USD
2020-01-16,0.7070289190704011,SYSTEMIC_STRESS,1,BUY_USD
2020-01-17,0.6921848180485697,SYSTEMIC_STRESS,1,BUY_USD
2020-01-20,0.7218168133808833,SYSTEMIC_STRESS,1,BUY_USD
2020-01-21,0.8044484765267701,SYSTEMIC_STRESS,1,BUY_USD
2020-01-22,0.7423659761387607,SYSTEMIC_STRESS,1,BUY_USD
2020-01-23,0.7830146605381468,SYSTEMIC_STRESS,1,BUY_USD
2020-01-24,0.7166545427753234,SYSTEMIC_STRESS,1,BUY_USD
2020-01-27,0.7068459758754225,SYSTEMIC_STRESS,1,BUY_USD
2020-01-28,0.6655754865983629,SYSTEMIC_STRESS,1,BUY_USD
2020-01-29,0.6836762289570939,SYSTEMIC_STRESS,1,BUY_USD
2020-01-30,0.6975378310010992,SYSTEMIC_STRESS,1,BUY_USD
2020-01-31,0.6838710416426563,SYSTEMIC_STRESS,1,BUY_USD
2020-02-03,0.6107962124029431,SYSTEMIC_STRESS,1,BUY_USD
2020-02-04,0.6566899951505829,SYSTEMIC_STRESS,1,BUY_USD
2020-02-05,0.7121324132678496,SYSTEMIC_STRESS,1,BUY_USD
2020-02-06,0.7170050007020793,SYSTEMIC_STRESS,1,BUY_USD
2020-02-07,0.637661175881079,SYSTEMIC_STRESS,1,BUY_USD
2020-02-10,0.6047109869319287,SYSTEMIC_STRESS,1,BUY_USD
2020-02-11,0.6106295972796768,SYSTEMIC_STRESS,1,BUY_USD
2020-02-12,0.5640313599888104,SYSTEMIC_STRESS,1,BUY_USD
2020-02-13,0.6704179914660774,SYSTEMIC_STRESS,1,BUY_USD
2020-02-14,0.5947086162496507,SYSTEMIC_STRESS,1,BUY_USD
2020-02-17,0.6383254927687574,SYSTEMIC_STRESS,1,BUY_USD
2020-02-18,0.6529226874833916,SYSTEMIC_STRESS,1,BUY_USD
2020-02-19,0.5937124186138837,SYSTEMIC_STRESS,1,BUY_USD
2020-02-20,0.6398992990578717,SYSTEMIC_STRESS,1,BUY_USD
2020-02-21,0.674385379298843,SYSTEMIC_STRESS,1,BUY_USD
2020-02-24,0.660965309359,SYSTEMIC_STRESS,1,BUY_USD
2020-02-25,0.5962436199015784,SYSTEMIC_STRESS,1,BUY_USD
2020-02-26,0.5282875275899545,SYSTEMIC_STRESS,1,HOLD
2020-02-27,0.44405395771989764,SYSTEMIC_STRESS,0,HOLD
2020-02-28,0.46587031604143303,SYSTEMIC_STRESS,0,HOLD
2020-03-02,0.43437390544538806,SYSTEMIC_STRESS,0,SELL_USD
2020-03-03,0.5134779515897703,SYSTEMIC_STRESS,1,HOLD
2020-03-04,0.34908800085115815,SYSTEMIC_STRESS,0,SELL_USD
2020-03-05,0.5585445978042016,SYSTEMIC_STRESS,1,BUY_USD
2020-03-06,0.5629853410706807,SYSTEMIC_STRESS,1,BUY_USD
2020-03-09,0.5630491860364928,SYSTEMIC_STRESS,1,BUY_USD
2020-03-10,0.4852376604554002,SYSTEMIC_STRESS,0,HOLD
2020-03-11,0.553114181358995,SYSTEMIC_STRESS,1,BUY_USD
2020-03-12,0.3837862008312961,SYSTEMIC_STRESS,0,SELL_USD
2020-03-13,0.1773079987565926,SYSTEMIC_STRESS,0,SELL_USD
2020-03-16,0.3073905543755355,SYSTEMIC_STRESS,0,SELL_USD
2020-03-17,0.1745198101676482,SYSTEMIC_STRESS,0,SELL_USD
2020-03-18,0.25995287593208116,SYSTEMIC_STRESS,0,SELL_USD
2020-03-19,0.24583402686731531,SYSTEMIC_STRESS,0,SELL_USD
2020-03-20,0.2377234146733122,SYSTEMIC_STRESS,0,SELL_USD
2020-03-23,0.29755239484219836,SYSTEMIC_STRESS,0,SELL_USD
2020-03-24,0.2467229398273954,SYSTEMIC_STRESS,0,SELL_USD
2020-03-25,0.32086054401178554,SYSTEMIC_STRESS,0,SELL_USD
2020-03-26,0.30023186471749813,SYSTEMIC_STRESS,0,SELL_USD
2020-03-27,0.4232279017682292,SYSTEMIC_STRESS,0,SELL_USD
2020-03-30,0.3911233485377835,SYSTEMIC_STRESS,0,SELL_USD
2020-03-31,0.2796281500958205,SYSTEMIC_STRESS,0,SELL_USD
2020-04-01,0.2759754942275585,SYSTEMIC_STRESS,0,SELL_USD
2020-04-02,0.2462802406544713,SYSTEMIC_STRESS,0,SELL_USD
2020-04-03,0.2872424652588242,SYSTEMIC_STRESS,0,SELL_USD
2020-04-06,0.21894686342590067,SYSTEMIC_STRESS,0,SELL_USD
2020-04-07,0.32088905936854406,SYSTEMIC_STRESS,0,SELL_USD
2020-04-08,0.2646513260362326,SYSTEMIC_STRESS,0,SELL_USD
2020-04-09,0.4328311846947668,SYSTEMIC_STRESS,0,SELL_USD
2020-04-10,0.4364945897587398,SYSTEMIC_STRESS,0,SELL_USD
2020-04-13,0.5323366442901002,SYSTEMIC_STRESS,1,HOLD
2020-04-14,0.4619496098958685,SYSTEMIC_STRESS,0,HOLD
2020-04-15,0.6110357432646043,SYSTEMIC_STRESS,1,BUY_USD
2020-04-16,0.388036675752772,SYSTEMIC_STRESS,0,SELL_USD
2020-04-17,0.2711940839027878,SYSTEMIC_STRESS,0,SELL_USD
2020-04-20,0.5649118931805878,SYSTEMIC_STRESS,1,BUY_USD
2020-04-21,0.13567525812635248,SYSTEMIC_STRESS,0,SELL_USD
2020-04-22,0.16858393588271747,SYSTEMIC_STRESS,0,SELL_USD
2020-04-23,0.22862862955315444,SYSTEMIC_STRESS,0,SELL_USD
2020-04-24,0.33965329990976934,SYSTEMIC_STRESS,0,SELL_USD
2020-04-27,0.17960989166091185,SYSTEMIC_STRESS,0,SELL_USD
2020-04-28,0.2592129663481679,SYSTEMIC_STRESS,0,SELL_USD
2020-04-29,0.4950579052235832,SYSTEMIC_STRESS,0,HOLD
2020-04-30,0.63443624572325,SYSTEMIC_STRESS,1,BUY_USD
2020-05-01,0.6441613140686445,SYSTEMIC_STRESS,1,BUY_USD
2020-05-04,0.5714882864852997,SYSTEMIC_STRESS,1,BUY_USD
2020-05-05,0.5316553487371978,SYSTEMIC_STRESS,1,HOLD
2020-05-06,0.4485134706915801,SYSTEMIC_STRESS,0,HOLD
2020-05-07,0.3546511649993198,SYSTEMIC_STRESS,0,SELL_USD
2020-05-08,0.36627038870979417,SYSTEMIC_STRESS,0,SELL_USD
2020-05-11,0.5527173741957725,SYSTEMIC_STRESS,1,BUY_USD
2020-05-12,0.6812800798930765,SYSTEMIC_STRESS,1,BUY_USD
2020-05-13,0.5149427096634959,SYSTEMIC_STRESS,1,HOLD
2020-05-14,0.5148666844062506,SYSTEMIC_STRESS,1,HOLD
2020-05-15,0.6020444479320614,SYSTEMIC_STRESS,1,BUY_USD
2020-05-18,0.4814484825859339,SYSTEMIC_STRESS,0,HOLD
2020-05-19,0.6327001352952784,SYSTEMIC_STRESS,1,BUY_USD
2020-05-20,0.6782225697653159,SYSTEMIC_STRESS,1,BUY_USD
2020-05-21,0.8140519834868796,SYSTEMIC_STRESS,1,BUY_USD
2020-05-22,0.7765720173995471,SYSTEMIC_STRESS,1,BUY_USD
2020-05-25,0.7756353054855712,SYSTEMIC_STRESS,1,BUY_USD
2020-05-26,0.7643514744392959,SYSTEMIC_STRESS,1,BUY_USD
2020-05-27,0.7459487032759711,SYSTEMIC_STRESS,1,BUY_USD
2020-05-28,0.6079044268602796,SYSTEMIC_STRESS,1,BUY_USD
2020-05-29,0.6264604512303185,SYSTEMIC_STRESS,1,BUY_USD
2020-06-01,0.8425655802521604,SYSTEMIC_STRESS,1,BUY_USD
2020-06-02,0.8658686056519649,SYSTEMIC_STRESS,1,BUY_USD
2020-06-03,0.8911345062822988,SYSTEMIC_STRESS,1,BUY_USD
2020-06-04,0.908646963369489,SYSTEMIC_STRESS,1,BUY_USD
2020-06-05,0.8684411284208978,SYSTEMIC_STRESS,1,BUY_USD
2020-06-08,0.8621752965724877,SYSTEMIC_STRESS,1,BUY_USD
2020-06-09,0.8972007922530231,SYSTEMIC_STRESS,1,BUY_USD
2020-06-10,0.8670212507088729,SYSTEMIC_STRESS,1,BUY_USD
2020-06-11,0.9143464311348095,SYSTEMIC_STRESS,1,BUY_USD
2020-06-12,0.7547447447130232,SYSTEMIC_STRESS,1,BUY_USD
2020-06-15,0.8353856159189857,SYSTEMIC_STRESS,1,BUY_USD
2020-06-16,0.8099190580769017,SYSTEMIC_STRESS,1,BUY_USD
2020-06-17,0.7223425007561199,SYSTEMIC_STRESS,1,BUY_USD
2020-06-18,0.6913706693048083,SYSTEMIC_STRESS,1,BUY_USD
2020-06-19,0.619153375675604,SYSTEMIC_STRESS,1,BUY_USD
2020-06-22,0.6196103701910676,SYSTEMIC_STRESS,1,BUY_USD
2020-06-23,0.6300499718897391,SYSTEMIC_STRESS,1,BUY_USD
2020-06-24,0.6627095986192549,SYSTEMIC_STRESS,1,BUY_USD
2020-06-25,0.6525780301409889,SYSTEMIC_STRESS,1,BUY_USD
2020-06-26,0.8548168527956488,SYSTEMIC_STRESS,1,BUY_USD
2020-06-29,0.6227285165417906,SYSTEMIC_STRESS,1,BUY_USD
2020-06-30,0.6708579675372619,SYSTEMIC_STRESS,1,BUY_USD
2020-07-01,0.5682691698668364,SYSTEMIC_STRESS,1,BUY_USD
2020-07-02,0.7225516832400273,SYSTEMIC_STRESS,1,BUY_USD
2020-07-03,0.8260462191825411,SYSTEMIC_STRESS,1,BUY_USD
2020-07-06,0.7503917175365991,SYSTEMIC_STRESS,1,BUY_USD
2020-07-07,0.7429357656802462,SYSTEMIC_STRESS,1,BUY_USD
2020-07-08,0.749306878529237,SYSTEMIC_STRESS,1,BUY_USD
2020-07-09,0.860011509243995,SYSTEMIC_STRESS,1,BUY_USD
2020-07-10,0.8938792088426533,SYSTEMIC_STRESS,1,BUY_USD
2020-07-13,0.8808170540441989,SYSTEMIC_STRESS,1,BUY_USD
2020-07-14,0.8429269103143081,SYSTEMIC_STRESS,1,BUY_USD
2020-07-15,0.8333067736934632,SYSTEMIC_STRESS,1,BUY_USD
2020-07-16,0.8831341984872586,SYSTEMIC_STRESS,1,BUY_USD
2020-07-17,0.75720123914247,SYSTEMIC_STRESS,1,BUY_USD
2020-07-20,0.49039369632177726,SYSTEMIC_STRESS,0,HOLD
2020-07-21,0.4809917207186075,SYSTEMIC_STRESS,0,HOLD
2020-07-22,0.8778556689839996,SYSTEMIC_STRESS,1,BUY_USD
2020-07-23,0.8790749407771525,SYSTEMIC_STRESS,1,BUY_USD
2020-07-24,0.89028487679668,SYSTEMIC_STRESS,1,BUY_USD
2020-07-27,0.8300954451493264,SYSTEMIC_STRESS,1,BUY_USD
2020-07-28,0.5937766705162489,SYSTEMIC_STRESS,1,BUY_USD
2020-07-29,0.5206531813301045,SYSTEMIC_STRESS,1,HOLD
2020-07-30,0.6433284049871808,SYSTEMIC_STRESS,1,BUY_USD
2020-07-31,0.5900016103934779,SYSTEMIC_STRESS,1,BUY_USD
2020-08-03,0.5553560064715205,SYSTEMIC_STRESS,1,BUY_USD
2020-08-04,0.5367869354922086,SYSTEMIC_STRESS,1,HOLD
2020-08-05,0.47256092221249746,SYSTEMIC_STRESS,0,HOLD
2020-08-06,0.44954582585235137,SYSTEMIC_STRESS,0,HOLD
2020-08-07,0.6290269409091012,SYSTEMIC_STRESS,1,BUY_USD
2020-08-10,0.49794080953436254,SYSTEMIC_STRESS,0,HOLD
2020-08-11,0.6341975934551948,SYSTEMIC_STRESS,1,BUY_USD
2020-08-12,0.5248684587234042,SYSTEMIC_STRESS,1,HOLD
2020-08-13,0.6423108702377398,SYSTEMIC_STRESS,1,BUY_USD
2020-08-14,0.6507722810783272,SYSTEMIC_STRESS,1,BUY_USD
2020-08-17,0.5372807751391838,SYSTEMIC_STRESS,1,HOLD
2020-08-18,0.5555398481043097,SYSTEMIC_STRESS,1,BUY_USD
2020-08-19,0.5713251777124048,SYSTEMIC_STRESS,1,BUY_USD
2020-08-20,0.6626095845008845,SYSTEMIC_STRESS,1,BUY_USD
2020-08-21,0.6153199673587568,SYSTEMIC_STRESS,1,BUY_USD
2020-08-24,0.49361680304968025,SYSTEMIC_STRESS,0,HOLD
2020-08-25,0.6134228137556849,SYSTEMIC_STRESS,1,BUY_USD
2020-08-26,0.6535239237309913,SYSTEMIC_STRESS,1,BUY_USD
2020-08-27,0.656782655943518,SYSTEMIC_STRESS,1,BUY_USD
2020-08-28,0.5624395021864004,SYSTEMIC_STRESS,1,BUY_USD
2020-08-31,0.6173874476762038,SYSTEMIC_STRESS,1,BUY_USD
2020-09-01,0.5357648978436733,SYSTEMIC_STRESS,1,HOLD
2020-09-02,0.6942793543025858,SYSTEMIC_STRESS,1,BUY_USD
2020-09-03,0.7107704141142335,SYSTEMIC_STRESS,1,BUY_USD
2020-09-04,0.7972020511859697,SYSTEMIC_STRESS,1,BUY_USD
2020-09-07,0.7984646704177174,SYSTEMIC_STRESS,1,BUY_USD
2020-09-08,0.7105247314125313,SYSTEMIC_STRESS,1,BUY_USD
2020-09-09,0.6157752631750371,SYSTEMIC_STRESS,1,BUY_USD
2020-09-10,0.7122161493019185,SYSTEMIC_STRESS,1,BUY_USD
2020-09-11,0.6185708215557223,SYSTEMIC_STRESS,1,BUY_USD
2020-09-14,0.5275459931568163,SYSTEMIC_STRESS,1,HOLD
2020-09-15,0.6513209847957216,SYSTEMIC_STRESS,1,BUY_USD
2020-09-16,0.7532702408010813,SYSTEMIC_STRESS,1,BUY_USD
2020-09-17,0.7513096570780461,SYSTEMIC_STRESS,1,BUY_USD
2020-09-18,0.714416247129594,SYSTEMIC_STRESS,1,BUY_USD
2020-09-21,0.7097163104039651,SYSTEMIC_STRESS,1,BUY_USD
2020-09-22,0.6006124433351725,SYSTEMIC_STRESS,1,BUY_USD
2020-09-23,0.6026702218506907,SYSTEMIC_STRESS,1,BUY_USD
2020-09-24,0.5103361344678443,SYSTEMIC_STRESS,1,HOLD
2020-09-25,0.46771243450337663,SYSTEMIC_STRESS,0,HOLD
2020-09-28,0.45863883723697174,SYSTEMIC_STRESS,0,HOLD
2020-09-29,0.48082197751415545,SYSTEMIC_STRESS,0,HOLD
2020-09-30,0.4700562760341207,SYSTEMIC_STRESS,0,HOLD
2020-10-01,0.4983443108273006,SYSTEMIC_STRESS,0,HOLD
2020-10-02,0.5182107154409763,SYSTEMIC_STRESS,1,HOLD
2020-10-05,0.4697453848559866,SYSTEMIC_STRESS,0,HOLD
2020-10-06,0.48186473237163846,SYSTEMIC_STRESS,0,HOLD
2020-10-07,0.4671489211251514,SYSTEMIC_STRESS,0,HOLD
2020-10-08,0.46965235078118206,SYSTEMIC_STRESS,0,HOLD
2020-10-09,0.4685638421159855,SYSTEMIC_STRESS,0,HOLD
2020-10-12,0.49457612953514013,SYSTEMIC_STRESS,0,HOLD
2020-10-13,0.5692894254559391,SYSTEMIC_STRESS,1,BUY_USD
2020-10-14,0.5581554061112937,SYSTEMIC_STRESS,1,BUY_USD
2020-10-15,0.46401436457141015,SYSTEMIC_STRESS,0,HOLD
2020-10-16,0.4343450435301724,SYSTEMIC_STRESS,0,SELL_USD
2020-10-19,0.5287187195350618,SYSTEMIC_STRESS,1,HOLD
2020-10-20,0.6005308019715816,SYSTEMIC_STRESS,1,BUY_USD
2020-10-21,0.6943785307105298,SYSTEMIC_STRESS,1,BUY_USD
2020-10-22,0.6878253868582969,SYSTEMIC_STRESS,1,BUY_USD
2020-10-23,0.6949044906012624,SYSTEMIC_STRESS,1,BUY_USD
2020-10-26,0.7702767544316733,SYSTEMIC_STRESS,1,BUY_USD
2020-10-27,0.5226725071418651,SYSTEMIC_STRESS,1,HOLD
2020-10-28,0.5573719747282716,SYSTEMIC_STRESS,1,BUY_USD
2020-10-29,0.3840025631463909,SYSTEMIC_STRESS,0,SELL_USD
2020-10-30,0.42652899817295475,SYSTEMIC_STRESS,0,SELL_USD
2020-11-02,0.3789724536292499,SYSTEMIC_STRESS,0,SELL_USD
2020-11-03,0.4397787820811261,SYSTEMIC_STRESS,0,SELL_USD
2020-11-04,0.607798689896615,SYSTEMIC_STRESS,1,BUY_USD
2020-11-05,0.5820975729110962,SYSTEMIC_STRESS,1,BUY_USD
2020-11-06,0.4542979606879929,SYSTEMIC_STRESS,0,HOLD
2020-11-09,0.5068356736706067,SYSTEMIC_STRESS,1,HOLD
2020-11-10,0.5717713612541464,SYSTEMIC_STRESS,1,BUY_USD
2020-11-11,0.48854297859922713,SYSTEMIC_STRESS,0,HOLD
2020-11-12,0.4879649275882004,SYSTEMIC_STRESS,0,HOLD
2020-11-13,0.3934460179578856,SYSTEMIC_STRESS,0,SELL_USD
2020-11-16,0.44796527268221176,SYSTEMIC_STRESS,0,HOLD
2020-11-17,0.4926104143215953,SYSTEMIC_STRESS,0,HOLD
2020-11-18,0.48756019221125846,SYSTEMIC_STRESS,0,HOLD
2020-11-19,0.513129875157065,SYSTEMIC_STRESS,1,HOLD
2020-11-20,0.4933811654804768,SYSTEMIC_STRESS,0,HOLD
2020-11-23,0.6114548250628502,SYSTEMIC_STRESS,1,BUY_USD
2020-11-24,0.52479698487588,SYSTEMIC_STRESS,1,HOLD
2020-11-25,0.6154984346166464,SYSTEMIC_STRESS,1,BUY_USD
2020-11-26,0.49435023143920087,SYSTEMIC_STRESS,0,HOLD
2020-11-27,0.6509817574299137,SYSTEMIC_STRESS,1,BUY_USD
2020-11-30,0.7308758527302673,SYSTEMIC_STRESS,1,BUY_USD
2020-12-01,0.7777457309492215,SYSTEMIC_STRESS,1,BUY_USD
2020-12-02,0.7917503487996748,SYSTEMIC_STRESS,1,BUY_USD
2020-12-03,0.7919205507419437,SYSTEMIC_STRESS,1,BUY_USD
2020-12-04,0.7779756834523355,SYSTEMIC_STRESS,1,BUY_USD
2020-12-07,0.8115885437220073,SYSTEMIC_STRESS,1,BUY_USD
2020-12-08,0.5953106621469233,SYSTEMIC_STRESS,1,BUY_USD
2020-12-09,0.6429963552687823,SYSTEMIC_STRESS,1,BUY_USD
2020-12-10,0.5491125578323536,SYSTEMIC_STRESS,1,BUY_USD
2020-12-11,0.6054344739252407,SYSTEMIC_STRESS,1,BUY_USD
2020-12-14,0.6597280163732577,SYSTEMIC_STRESS,1,BUY_USD
2020-12-15,0.5684991265530164,SYSTEMIC_STRESS,1,BUY_USD
2020-12-16,0.5514107794232799,SYSTEMIC_STRESS,1,BUY_USD
2020-12-17,0.5525742967673111,SYSTEMIC_STRESS,1,BUY_USD
2020-12-18,0.868332457134348,SYSTEMIC_STRESS,1,BUY_USD
2020-12-21,0.8626717245824966,SYSTEMIC_STRESS,1,BUY_USD
2020-12-22,0.8558716165688126,SYSTEMIC_STRESS,1,BUY_USD
2020-12-23,0.7381055542849103,SYSTEMIC_STRESS,1,BUY_USD
2020-12-24,0.8469555496802749,SYSTEMIC_STRESS,1,BUY_USD
2020-12-25,0.7777255389238522,SYSTEMIC_STRESS,1,BUY_USD
2020-12-28,0.7206782863620955,SYSTEMIC_STRESS,1,BUY_USD
2020-12-29,0.7667687697659972,SYSTEMIC_STRESS,1,BUY_USD
2020-12-30,0.7153309741238274,SYSTEMIC_STRESS,1,BUY_USD
2020-12-31,0.5774461706775861,SYSTEMIC_STRESS,1,BUY_USD
2021-01-01,0.7047664218524341,SYSTEMIC_STRESS,1,BUY_USD
2021-01-04,0.5993394713678257,SYSTEMIC_STRESS,1,BUY_USD
2021-01-05,0.6599309213111685,SYSTEMIC_STRESS,1,BUY_USD
2021-01-06,0.700999725361925,SYSTEMIC_STRESS,1,BUY_USD
2021-01-07,0.6089445158602308,SYSTEMIC_STRESS,1,BUY_USD
2021-01-08,0.6042792099195072,SYSTEMIC_STRESS,1,BUY_USD
2021-01-11,0.7319423165125035,SYSTEMIC_STRESS,1,BUY_USD
2021-01-12,0.4834668878492706,SYSTEMIC_STRESS,0,HOLD
2021-01-13,0.48110094740716625,SYSTEMIC_STRESS,0,HOLD
2021-01-14,0.4794019502468977,SYSTEMIC_STRESS,0,HOLD
2021-01-15,0.6664692964784457,SYSTEMIC_STRESS,1,BUY_USD
2021-01-18,0.5606103051922431,SYSTEMIC_STRESS,1,BUY_USD
2021-01-19,0.6873684218923892,SYSTEMIC_STRESS,1,BUY_USD
2021-01-20,0.6628533256713482,SYSTEMIC_STRESS,1,BUY_USD
2021-01-21,0.7554741193348232,SYSTEMIC_STRESS,1,BUY_USD
2021-01-22,0.8447613447492802,SYSTEMIC_STRESS,1,BUY_USD
2021-01-25,0.6858861693597149,SYSTEMIC_STRESS,1,BUY_USD
2021-01-26,0.754409306121322,SYSTEMIC_STRESS,1,BUY_USD
2021-01-27,0.7358060301667406,SYSTEMIC_STRESS,1,BUY_USD
2021-01-28,0.6343459391144921,SYSTEMIC_STRESS,1,BUY_USD
2021-01-29,0.6604083847220416,SYSTEMIC_STRESS,1,BUY_USD
2021-02-01,0.6363367818433727,SYSTEMIC_STRESS,1,BUY_USD
2021-02-02,0.746388745270922,SYSTEMIC_STRESS,1,BUY_USD
2021-02-03,0.7506542992520928,SYSTEMIC_STRESS,1,BUY_USD
2021-02-04,0.7056011501372508,SYSTEMIC_STRESS,1,BUY_USD
2021-02-05,0.5434104959330313,SYSTEMIC_STRESS,1,BUY_USD
2021-02-08,0.4963834131513945,SYSTEMIC_STRESS,0,HOLD
2021-02-09,0.524643727713778,SYSTEMIC_STRESS,1,HOLD
2021-02-10,0.49642235078558666,SYSTEMIC_STRESS,0,HOLD
2021-02-11,0.624384447666281,SYSTEMIC_STRESS,1,BUY_USD
2021-02-12,0.6403498089056775,SYSTEMIC_STRESS,1,BUY_USD
2021-02-15,0.6291284240671594,SYSTEMIC_STRESS,1,BUY_USD
2021-02-16,0.587521451888064,SYSTEMIC_STRESS,1,BUY_USD
2021-02-17,0.5548637745125087,SYSTEMIC_STRESS,1,BUY_USD
2021-02-18,0.5920016371246185,SYSTEMIC_STRESS,1,BUY_USD
2021-02-19,0.46454597852819857,SYSTEMIC_STRESS,0,HOLD
2021-02-22,0.6082380700130132,SYSTEMIC_STRESS,1,BUY_USD
2021-02-23,0.5130846820437398,SYSTEMIC_STRESS,1,HOLD
2021-02-24,0.8664150159163236,SYSTEMIC_STRESS,1,BUY_USD
2021-02-25,0.8720433512961925,SYSTEMIC_STRESS,1,BUY_USD
2021-02-26,0.5834164546216329,SYSTEMIC_STRESS,1,BUY_USD
2021-03-01,0.34991771796074667,SYSTEMIC_STRESS,0,SELL_USD
2021-03-02,0.3427135622138775,SYSTEMIC_STRESS,0,SELL_USD
2021-03-03,0.3803368139269468,SYSTEMIC_STRESS,0,SELL_USD
2021-03-04,0.8062985814906216,SYSTEMIC_STRESS,1,BUY_USD
2021-03-05,0.7918411046466701,SYSTEMIC_STRESS,1,BUY_USD
2021-03-08,0.8381064383704108,SYSTEMIC_STRESS,1,BUY_USD
2021-03-09,0.7781198003862949,SYSTEMIC_STRESS,1,BUY_USD
2021-03-10,0.8139342790840732,SYSTEMIC_STRESS,1,BUY_USD
2021-03-11,0.863729295264493,SYSTEMIC_STRESS,1,BUY_USD
2021-03-12,0.9439986712601975,SYSTEMIC_STRESS,1,BUY_USD
2021-03-15,0.9371381076228759,SYSTEMIC_STRESS,1,BUY_USD
2021-03-16,0.9061040889158721,SYSTEMIC_STRESS,1,BUY_USD
2021-03-17,0.937248390818264,SYSTEMIC_STRESS,1,BUY_USD
2021-03-18,0.6119122751515903,SYSTEMIC_STRESS,1,BUY_USD
2021-03-19,0.5620863857071394,SYSTEMIC_STRESS,1,BUY_USD
2021-03-22,0.7880788811904584,SYSTEMIC_STRESS,1,BUY_USD
2021-03-23,0.6644888264464137,SYSTEMIC_STRESS,1,BUY_USD
2021-03-24,0.7331534910846028,SYSTEMIC_STRESS,1,BUY_USD
2021-03-25,0.4210919182773283,SYSTEMIC_STRESS,0,SELL_USD
2021-03-26,0.5001145580638626,SYSTEMIC_STRESS,1,HOLD
2021-03-29,0.46072191233985116,SYSTEMIC_STRESS,0,HOLD
2021-03-30,0.4742270474886461,SYSTEMIC_STRESS,0,HOLD
2021-03-31,0.5193556690501466,SYSTEMIC_STRESS,1,HOLD
2021-04-01,0.8932110490984132,SYSTEMIC_STRESS,1,BUY_USD
2021-04-02,0.8526728238966563,SYSTEMIC_STRESS,1,BUY_USD
2021-04-05,0.75495418784028,SYSTEMIC_STRESS,1,BUY_USD
2021-04-06,0.7145896987229325,SYSTEMIC_STRESS,1,BUY_USD
2021-04-07,0.8346461395050389,SYSTEMIC_STRESS,1,BUY_USD
2021-04-08,0.8142957258164711,SYSTEMIC_STRESS,1,BUY_USD
2021-04-09,0.8788199659410609,SYSTEMIC_STRESS,1,BUY_USD
2021-04-12,0.6778446906453308,SYSTEMIC_STRESS,1,BUY_USD
2021-04-13,0.6569746142762505,SYSTEMIC_STRESS,1,BUY_USD
2021-04-14,0.9413510028954087,SYSTEMIC_STRESS,1,BUY_USD
2021-04-15,0.9473142179197809,SYSTEMIC_STRESS,1,BUY_USD
2021-04-16,0.9454310957228477,SYSTEMIC_STRESS,1,BUY_USD
2021-04-19,0.9527384029177084,SYSTEMIC_STRESS,1,BUY_USD
2021-04-20,0.7972422920776259,SYSTEMIC_STRESS,1,BUY_USD
2021-04-21,0.6878548993300115,SYSTEMIC_STRESS,1,BUY_USD
2021-04-22,0.7461853042549352,SYSTEMIC_STRESS,1,BUY_USD
2021-04-23,0.697277412278502,SYSTEMIC_STRESS,1,BUY_USD
2021-04-26,0.6417273909344178,SYSTEMIC_STRESS,1,BUY_USD
2021-04-27,0.9049627089226958,SYSTEMIC_STRESS,1,BUY_USD
2021-04-28,0.9026220211968361,SYSTEMIC_STRESS,1,BUY_USD
2021-04-29,0.9473679226594667,SYSTEMIC_STRESS,1,BUY_USD
2021-04-30,0.8880469546327147,SYSTEMIC_STRESS,1,BUY_USD
2021-05-03,0.8937395997633494,SYSTEMIC_STRESS,1,BUY_USD
2021-05-04,0.9256408715415468,SYSTEMIC_STRESS,1,BUY_USD
